sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,calibration,adgbc_trt,Gazer2D,0.1643880635499954,0.6156870100233289,2.082546163759023,0.3063907061279444,116.76335,True,1879366.427843,0.0,0.0,0.0,,,
1,calibration,adgbc_trt,Gazer2D,0.1643880635499954,0.6156870100233289,2.082546163759023,0.3063907061279444,116.76335,True,1879366.435912,0.0,0.0,0.0,,,
2,calibration,adgbc_trt,Gazer2D,0.1643880635499954,0.6156870100233289,0.6816935020844097,0.9466259694684194,52.03744,True,1879366.43342,0.7467063069343567,59.95629119873047,105.9119644165039,,,
3,calibration,adgbc_trt,Gazer2D,0.1643880635499954,0.6156870100233289,2.882922011362305,5.450903172249141,100.54479,True,1879366.441489,0.0,0.0,0.0,,,
4,calibration,adgbc_trt,Gazer2D,0.1643880635499954,0.6156870100233289,0.6749622403652493,0.9381588621328572,51.2465,True,1879366.449558,0.7925450801849365,60.64285659790039,104.85713958740234,,,
5,calibration,adgbc_trt,Gazer2D,0.1643880635499954,0.6156870100233289,2.082546163759023,0.3063907061279444,116.76335,True,1879366.45205,0.0,0.0,0.0,,,
6,calibration,adgbc_trt,Gazer2D,0.1643880635499954,0.6156870100233289,2.082546163759023,0.3063907061279444,116.76335,True,1879366.460119,0.0,0.0,0.0,,,
7,calibration,adgbc_trt,Gazer2D,0.1643880635499954,0.6156870100233289,2.082546163759023,0.3063907061279444,116.76335,True,1879366.468188,0.0,0.0,0.0,,,
8,calibration,adgbc_trt,Gazer2D,0.1643880635499954,0.6156870100233289,0.1570778545643452,0.6582090619882134,2.43228,False,1879366.476257,0.5900769233703613,123.0,70.0,,,
9,calibration,adgbc_trt,Gazer2D,0.1643880635499954,0.6156870100233289,2.082546163759023,0.3063907061279444,116.76335,True,1879366.484326,0.0,0.0,0.0,,,
10,calibration,adgbc_trt,Gazer2D,0.1643880635499954,0.6156870100233289,2.082546163759023,0.3063907061279444,116.76335,True,1879366.492396,0.0,0.0,0.0,,,
11,calibration,adgbc_trt,Gazer2D,0.1643880635499954,0.6156870100233289,0.19762365974519325,0.6242031873567297,3.46905,True,1879366.449558,0.7925450801849365,60.64285659790039,104.85713958740234,,,
12,calibration,adgbc_trt,Gazer2D,0.1643880635499954,0.6156870100233289,2.882922011362305,5.450903172249141,100.54479,True,1879366.457627,0.0,0.0,0.0,,,
13,calibration,adgbc_trt,Gazer2D,0.1643880635499954,0.6156870100233289,2.882922011362305,5.450903172249141,100.54479,True,1879366.465696,0.0,0.0,0.0,,,
14,calibration,adgbc_trt,Gazer2D,0.1643880635499954,0.6156870100233289,2.882922011362305,5.450903172249141,100.54479,True,1879366.473765,0.0,0.0,0.0,,,
15,calibration,adgbc_trt,Gazer2D,0.1643880635499954,0.6156870100233289,2.882922011362305,5.450903172249141,100.54479,True,1879366.481834,0.0,0.0,0.0,,,
16,calibration,adgbc_trt,Gazer2D,0.1643880635499954,0.6156870100233289,2.882922011362305,5.450903172249141,100.54479,True,1879366.489903,0.0,0.0,0.0,,,
17,calibration,adgbc_trt,Gazer2D,0.1643880635499954,0.6156870100233289,0.7168967483080886,1.0562198755428174,57.8134,True,1879366.497972,0.6013389825820923,57.391326904296875,106.47992706298828,,,
18,calibration,adgbc_trt,Gazer2D,0.1643880635499954,0.6156870100233289,2.882922011362305,5.450903172249141,100.54479,True,1879366.506041,0.0,0.0,0.0,,,
19,calibration,adgbc_trt,Gazer2D,0.16441686153411866,0.6154305987887912,2.882922011362305,5.450903172249141,100.55339,True,1879366.51411,0.0,0.0,0.0,,,
20,calibration,adgbc_trt,Gazer2D,0.1643880635499954,0.6156870100233289,0.16208120300252782,0.6540801530287083,2.04966,False,1879366.500465,0.6239851713180542,122.4000015258789,70.19999694824219,,,
21,calibration,adgbc_trt,Gazer2D,0.1643880635499954,0.6156870100233289,2.082546163759023,0.3063907061279444,116.76335,True,1879366.508534,0.0,0.0,0.0,,,
22,calibration,adgbc_trt,Gazer2D,0.16441686153411866,0.6154305987887912,0.6887098120623607,0.9774353292498201,53.30697,True,1879366.522179,0.7743017077445984,59.57441711425781,106.08724975585938,,,
23,calibration,adgbc_trt,Gazer2D,0.16441686153411866,0.6154305987887912,2.082546163759023,0.3063907061279444,116.75944,True,1879366.524672,0.0,0.0,0.0,,,
24,calibration,adgbc_trt,Gazer2D,0.16441686153411866,0.6154305987887912,2.082546163759023,0.3063907061279444,116.75944,True,1879366.532741,0.0,0.0,0.0,,,
25,calibration,adgbc_trt,Gazer2D,0.16441686153411866,0.6154305987887912,0.19828617618544708,0.6571274575215922,3.99351,True,1879366.522179,0.7743017077445984,59.57441711425781,106.08724975585938,,,
26,calibration,adgbc_trt,Gazer2D,0.16441686153411866,0.6154305987887912,2.882922011362305,5.450903172249141,100.55339,True,1879366.530248,0.0,0.0,0.0,,,
27,calibration,adgbc_trt,Gazer2D,0.16441686153411866,0.6154305987887912,2.882922011362305,5.450903172249141,100.55339,True,1879366.538317,0.0,0.0,0.0,,,
28,calibration,adgbc_trt,Gazer2D,0.164453125,0.6138888888888889,0.6565319227156374,0.9182804899019761,49.19669,True,1879366.546386,0.6472569108009338,61.231170654296875,103.21197509765625,,,
29,calibration,adgbc_trt,Gazer2D,0.164453125,0.6138888888888889,0.6572479645244753,0.9190838127951455,49.27723,True,1879366.546386,0.6472569108009338,61.231170654296875,103.21197509765625,,,
30,calibration,adgbc_trt,Gazer2D,0.164453125,0.6138888888888889,2.882922011362305,5.450903172249141,100.61335,True,1879366.554455,0.0,0.0,0.0,,,
31,calibration,adgbc_trt,Gazer2D,0.164453125,0.6138888888888889,2.882922011362305,5.450903172249141,100.61335,True,1879366.562524,0.0,0.0,0.0,,,
32,calibration,adgbc_trt,Gazer2D,0.164453125,0.6138888888888889,0.159439076525979,0.618780867494145,0.61134,False,1879366.548879,0.6066169142723083,122.94276542975965,72.16479538311773,,,
33,calibration,adgbc_trt,Gazer2D,0.164453125,0.6138888888888889,2.082546163759023,0.3063907061279444,116.75047,True,1879366.556948,0.0,0.0,0.0,,,
34,calibration,adgbc_trt,Gazer2D,0.164453125,0.6138888888888889,2.082546163759023,0.3063907061279444,116.75047,True,1879366.565017,0.0,0.0,0.0,,,
35,calibration,adgbc_trt,Gazer2D,0.164453125,0.6138888888888889,0.15708363523357005,0.5664471331221707,2.53374,True,1879366.573086,0.567135214805603,123.5,75.0,,,
36,calibration,adgbc_trt,Gazer2D,0.164453125,0.6138888888888889,0.6122930928832071,0.8319380144638533,43.8376,True,1879366.570593,0.7426304221153259,58.00044631958008,105.89581298828125,,,
37,calibration,adgbc_trt,Gazer2D,0.16458429396152496,0.614810996585422,2.882922011362305,5.450903172249141,100.56828,True,1879366.578662,0.0,0.0,0.0,,,
38,calibration,adgbc_trt,Gazer2D,0.16458429396152496,0.614810996585422,2.882922011362305,5.450903172249141,100.56828,True,1879366.586731,0.0,0.0,0.0,,,
39,calibration,adgbc_trt,Gazer2D,0.16458429396152496,0.614810996585422,2.882922011362305,5.450903172249141,100.56828,True,1879366.5948,0.0,0.0,0.0,,,
40,calibration,adgbc_trt,Gazer2D,0.16458429396152496,0.614810996585422,2.882922011362305,5.450903172249141,100.56828,True,1879366.602869,0.0,0.0,0.0,,,
41,calibration,adgbc_trt,Gazer2D,0.1645588755607605,0.6147888554467096,2.882922011362305,5.450903172249141,100.5707,True,1879366.610938,0.0,0.0,0.0,,,
42,calibration,adgbc_trt,Gazer2D,0.1645588755607605,0.6147888554467096,2.882922011362305,5.450903172249141,100.5707,True,1879366.619007,0.0,0.0,0.0,,,
43,calibration,adgbc_trt,Gazer2D,0.1645588755607605,0.6147888554467096,2.882922011362305,5.450903172249141,100.5707,True,1879366.627076,0.0,0.0,0.0,,,
44,calibration,adgbc_trt,Gazer2D,0.1645588755607605,0.6147888554467096,2.882922011362305,5.450903172249141,100.5707,True,1879366.635145,0.0,0.0,0.0,,,
45,calibration,adgbc_trt,Gazer2D,0.1645786702632904,0.6143601417541504,2.882922011362305,5.450903172249141,100.58679,True,1879366.643214,0.0,0.0,0.0,,,
46,calibration,adgbc_trt,Gazer2D,0.1645786702632904,0.6143601417541504,2.882922011362305,5.450903172249141,100.58679,True,1879366.651283,0.0,0.0,0.0,,,
47,calibration,adgbc_trt,Gazer2D,0.16458429396152496,0.614810996585422,0.1574408365193256,0.5791898022480705,1.94973,False,1879366.581155,0.6850428581237793,123.39737984478896,74.31896286880759,,,
48,calibration,adgbc_trt,Gazer2D,0.16458429396152496,0.614810996585422,0.1582991339502675,0.5852316498968863,1.63087,False,1879366.589224,0.7457839846611023,123.26008584410107,73.98842214097263,,,
49,calibration,adgbc_trt,Gazer2D,0.16458429396152496,0.614810996585422,0.15832712925840853,0.5885307553727074,1.47459,False,1879366.597293,0.7468283772468567,123.2406761296909,73.81131314896525,,,
50,calibration,adgbc_trt,Gazer2D,0.16458429396152496,0.614810996585422,0.15858325819276797,0.6020882053882654,0.88293,False,1879366.605362,0.6472138166427612,123.1403668524282,73.07873669454709,,,
51,calibration,adgbc_trt,Gazer2D,0.1645588755607605,0.6147888554467096,2.082546163759023,0.3063907061279444,116.74222,True,1879366.613431,0.0,0.0,0.0,,,
52,calibration,adgbc_trt,Gazer2D,0.1645588755607605,0.6147888554467096,2.082546163759023,0.3063907061279444,116.74222,True,1879366.6215,0.0,0.0,0.0,,,
53,calibration,adgbc_trt,Gazer2D,0.1645588755607605,0.6147888554467096,2.082546163759023,0.3063907061279444,116.74222,True,1879366.629569,0.0,0.0,0.0,,,
54,calibration,adgbc_trt,Gazer2D,0.1645588755607605,0.6147888554467096,0.1615038814922065,0.60221944876886,0.70776,False,1879366.637638,0.7972607612609863,122.77041625976562,73.04862976074219,,,
55,calibration,adgbc_trt,Gazer2D,0.1645786702632904,0.6143601417541504,0.6609180840149032,0.905032592718511,49.36594,True,1879366.659352,0.6331928372383118,59.60218048095703,107.0,,,
56,calibration,adgbc_trt,Gazer2D,0.1645786702632904,0.6143601417541504,2.082546163759023,0.3063907061279444,116.73869,True,1879366.653776,0.0,0.0,0.0,,,
57,calibration,adgbc_trt,Gazer2D,0.1645786702632904,0.6143601417541504,0.6780073823406303,0.9412698506782373,51.5979,True,1879366.659352,0.6331928372383118,59.60218048095703,107.0,,,
58,calibration,adgbc_trt,Gazer2D,0.1645786702632904,0.6143601417541504,2.882922011362305,5.450903172249141,100.58679,True,1879366.667421,0.0,0.0,0.0,,,
59,calibration,adgbc_trt,Gazer2D,0.1645786702632904,0.6143601417541504,0.6796585254887466,0.9454220653219654,51.83052,True,1879366.67549,0.6273933053016663,59.153846740722656,107.30769348144531,,,
60,calibration,adgbc_trt,Gazer2D,0.1645786702632904,0.6143601417541504,2.082546163759023,0.3063907061279444,116.73869,True,1879366.669914,0.0,0.0,0.0,,,
61,calibration,adgbc_trt,Gazer2D,0.16416333615779877,0.6150985134972466,0.6679200087567336,0.9101398436341253,50.13359,True,1879366.67549,0.6273933053016663,59.153846740722656,107.30769348144531,,,
62,calibration,adgbc_trt,Gazer2D,0.16416333615779877,0.6150985134972466,0.6667376159283736,0.9096643044358483,50.0146,True,1879366.683559,0.6438242793083191,59.11547207795818,107.20958057560271,,,
63,calibration,adgbc_trt,Gazer2D,0.16416333615779877,0.6150985134972466,0.6652586556547204,0.9099070009756236,49.87955,True,1879366.683559,0.6438242793083191,59.11547207795818,107.20958057560271,,,
64,calibration,adgbc_trt,Gazer2D,0.16416333615779877,0.6150985134972466,0.6639112433829437,0.9095202925708197,49.74671,True,1879366.691628,0.7124320864677429,59.05058918314624,107.1047393281697,,,
65,calibration,adgbc_trt,Gazer2D,0.16416333615779877,0.6150985134972466,2.082546163759023,0.3063907061279444,116.78527,True,1879366.694121,0.0,0.0,0.0,,,
66,calibration,adgbc_trt,Gazer2D,0.16416333615779877,0.6150985134972466,2.082546163759023,0.3063907061279444,116.78527,True,1879366.70219,0.0,0.0,0.0,,,
67,calibration,adgbc_trt,Gazer2D,0.164453125,0.6145833333333333,2.082546163759023,0.3063907061279444,116.75276,True,1879366.710259,0.0,0.0,0.0,,,
68,calibration,adgbc_trt,Gazer2D,0.16416333615779877,0.6150985134972466,0.20099362696538403,0.6819192770936215,4.95844,True,1879366.691628,0.7124320864677429,59.05058918314624,107.1047393281697,,,
69,calibration,adgbc_trt,Gazer2D,0.16416333615779877,0.6150985134972466,0.1991005840449267,0.678078553786583,4.69277,True,1879366.699697,0.6496895551681519,58.918819505307155,106.85747187983822,,,
70,calibration,adgbc_trt,Gazer2D,0.16416333615779877,0.6150985134972466,2.882922011362305,5.450903172249141,100.58206,True,1879366.707767,0.0,0.0,0.0,,,
71,calibration,adgbc_trt,Gazer2D,0.164453125,0.6145833333333333,0.6501833373495627,0.9186657948560164,48.59949,True,1879366.715836,0.6528083086013794,59.39604568481445,104.05956268310547,,,
72,calibration,adgbc_trt,Gazer2D,0.164453125,0.6145833333333333,2.882922011362305,5.450903172249141,100.58537,True,1879366.723905,0.0,0.0,0.0,,,
73,calibration,adgbc_trt,Gazer2D,0.164453125,0.6145833333333333,0.6682537599697289,0.9225593317207217,50.35462,True,1879366.731974,0.6137691736221313,60.191490173339844,105.63829803466797,,,
74,calibration,adgbc_trt,Gazer2D,0.164453125,0.6145833333333333,2.082546163759023,0.3063907061279444,116.75276,True,1879366.726397,0.0,0.0,0.0,,,
75,calibration,adgbc_trt,Gazer2D,0.164453125,0.6145833333333333,0.6427356196526679,0.899107905433647,47.58414,True,1879366.731974,0.6137691736221313,60.191490173339844,105.63829803466797,,,
76,calibration,adgbc_trt,Gazer2D,0.164453125,0.6145833333333333,0.6422050016587919,0.8999782321360801,47.54889,True,1879366.740043,0.6313018798828125,60.0218193641636,105.65753824477426,,,
77,calibration,adgbc_trt,Gazer2D,0.164453125,0.6145833333333333,0.6421035896952505,0.8994147250103826,47.53045,True,1879366.740043,0.6313018798828125,60.0218193641636,105.65753824477426,,,
78,calibration,adgbc_trt,Gazer2D,0.164453125,0.6152777777777778,2.882922011362305,5.450903172249141,100.55737,True,1879366.748112,0.0,0.0,0.0,,,
79,calibration,adgbc_trt,Gazer2D,0.164453125,0.6152777777777778,0.6373566997843847,0.9138143483100709,47.31659,True,1879366.756181,0.6622859239578247,57.58344650268555,106.18751525878906,,,
80,calibration,adgbc_trt,Gazer2D,0.164453125,0.6152777777777778,2.082546163759023,0.3063907061279444,116.75507,True,1879366.750604,0.0,0.0,0.0,,,
81,calibration,adgbc_trt,Gazer2D,0.164453125,0.6152777777777778,0.6774821698134916,0.9657829548004511,52.01018,True,1879366.756181,0.6622859239578247,57.58344650268555,106.18751525878906,,,
82,calibration,adgbc_trt,Gazer2D,0.164453125,0.6152777777777778,0.67756379218359,0.9663714027579307,52.02958,True,1879366.76425,0.6219086647033691,57.50668901185433,106.22386378971066,,,
83,calibration,adgbc_trt,Gazer2D,0.164453125,0.6152777777777778,0.6803638119763731,0.9722481739402351,52.41157,True,1879366.76425,0.6219086647033691,57.50668901185433,106.22386378971066,,,
84,calibration,adgbc_trt,Gazer2D,0.164453125,0.6152777777777778,2.882922011362305,5.450903172249141,100.55737,True,1879366.772319,0.0,0.0,0.0,,,
85,calibration,adgbc_trt,Gazer2D,0.164453125,0.6152777777777778,0.6858222315557851,0.9655686524799858,52.79372,True,1879366.780388,0.7260864973068237,58.89216995239258,106.20889282226562,,,
86,calibration,adgbc_trt,Gazer2D,0.164453125,0.6145833333333333,0.6832456586497129,0.9625779488685229,52.50505,True,1879366.780388,0.7260864973068237,58.89216995239258,106.20889282226562,,,
87,calibration,adgbc_trt,Gazer2D,0.164453125,0.6145833333333333,2.082546163759023,0.3063907061279444,116.75276,True,1879366.78288,0.0,0.0,0.0,,,
88,calibration,adgbc_trt,Gazer2D,0.164453125,0.6145833333333333,0.6468131629982627,0.9153459876718113,48.22999,True,1879366.780388,0.7260864973068237,58.89216995239258,106.20889282226562,,,
89,calibration,adgbc_trt,Gazer2D,0.164453125,0.6145833333333333,2.882922011362305,5.450903172249141,100.58537,True,1879366.788457,0.0,0.0,0.0,,,
90,calibration,adgbc_trt,Gazer2D,0.164453125,0.6145833333333333,2.882922011362305,5.450903172249141,100.58537,True,1879366.796526,0.0,0.0,0.0,,,
91,calibration,adgbc_trt,Gazer2D,0.164453125,0.6145833333333333,0.6626887560589827,0.9119751343427627,49.65366,True,1879366.804595,0.6297647953033447,60.781829833984375,107.08505249023438,,,
92,calibration,adgbc_trt,Gazer2D,0.164453125,0.6145833333333333,0.6624220513403101,0.9111178812767644,49.61447,True,1879366.804595,0.6297647953033447,60.781829833984375,107.08505249023438,,,
