sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
0,validation,2dcpp,Gazer2D,0.42706103026866915,0.7032577832539877,0.4266613597665805,0.7405062226163743,1.98643,False,1381857.385475,1.0,90.4038314819336,117.65676879882812,,,
1,validation,2dcpp,Gazer2D,0.42706103026866915,0.7032577832539877,0.42752712623939537,0.7401186525913876,1.96364,False,1381857.393544,1.0,90.57715606689453,117.66386413574219,,,
2,validation,2dcpp,Gazer2D,0.42706103026866915,0.7032577832539877,0.4275840599483547,0.7377061007786812,1.83472,False,1381857.393544,1.0,90.57715606689453,117.66386413574219,,,
3,validation,2dcpp,Gazer2D,0.42706103026866915,0.7032577832539877,0.42757130402694576,0.737383434869767,1.81768,False,1381857.401613,1.0,90.58753204345703,117.62504577636719,,,
4,validation,2dcpp,Gazer2D,0.42706103026866915,0.7032577832539877,0.4273796808602903,0.740259675459966,1.97149,False,1381857.401613,1.0,90.58753204345703,117.62504577636719,,,
5,validation,2dcpp,Gazer2D,0.42706103026866915,0.7032577832539877,0.42710712947795526,0.7398388591928096,1.94923,False,1381857.409682,1.0,90.55439758300781,117.55878448486328,,,
6,validation,2dcpp,Gazer2D,0.42706103026866915,0.7032577832539877,0.4270666922504186,0.7386973188687851,1.88824,False,1381857.409682,1.0,90.55439758300781,117.55878448486328,,,
7,validation,2dcpp,Gazer2D,0.42706103026866915,0.7032577832539877,0.42757061913503447,0.7394833682653772,1.92976,False,1381857.417751,1.0,90.6153564453125,117.68219757080078,,,
8,validation,2dcpp,Gazer2D,0.42706103026866915,0.7032577832539877,0.427383250705514,0.7386865213857212,1.88741,False,1381857.417751,1.0,90.6153564453125,117.68219757080078,,,
9,validation,2dcpp,Gazer2D,0.42706103026866915,0.7032577832539877,0.42686197416517024,0.7381108708219477,1.85752,False,1381857.42582,1.0,90.54293823242188,117.58252716064453,,,
10,validation,2dcpp,Gazer2D,0.42706103026866915,0.7032577832539877,0.42755216077508973,0.7401098845105705,1.96344,False,1381857.42582,1.0,90.54293823242188,117.58252716064453,,,
