date,time,model,gazer_class,accuracy_deg,accuracy_used_samples,accuracy_total_samples,precision_deg,precision_used_samples,precision_total_samples,outlier_threshold_deg,pupil_positions_count,ref_points_count,status
2026-09-16,12:09:31,adgbc_trt_one_euro,Gazer2D,0.6206,1101,1101,0.0152,1095,1100,2.5,4120,120,success
2026-09-16,12:09:41,adgbc_trt_one_euro,Gazer2D,0.7381,1093,1093,0.0142,1089,1092,2.5,4082,120,success
2026-09-16,12:09:51,adgbc_trt_one_euro,Gazer2D,0.8273,1089,1089,0.0148,1083,1088,2.5,4242,120,success
2026-09-16,12:10:00,adgbc_trt_one_euro,Gazer2D,0.651,1089,1089,0.014,1083,1088,2.5,4090,120,success
2026-09-16,12:10:09,adgbc_trt_one_euro,Gazer2D,1.0333,1091,1091,0.0156,1085,1090,2.5,4116,120,success
2026-09-16,12:10:23,adgbc_trt_ema,Gazer2D,1.0943,1091,1091,0.0225,1087,1090,2.5,4278,120,success
2026-09-16,12:10:33,adgbc_trt_ema,Gazer2D,0.7868,1090,1090,0.0152,1084,1089,2.5,4058,120,success
2026-09-16,12:10:42,adgbc_trt_ema,Gazer2D,0.8516,1104,1104,0.0144,1098,1103,2.5,4104,120,success
2026-09-16,12:10:52,adgbc_trt_ema,Gazer2D,1.0382,1103,1103,0.0249,1099,1102,2.5,4118,120,success
2026-09-16,12:11:06,adgbc_trt_none,Gazer2D,1.4741,1072,1091,0.1784,1064,1090,2.5,4274,120,success
2026-09-16,12:11:15,adgbc_trt_none,Gazer2D,1.3848,1090,1090,0.1795,1067,1089,2.5,4086,120,success
2026-09-16,12:11:25,adgbc_trt_none,Gazer2D,1.3412,1085,1090,0.1769,1068,1089,2.5,4130,120,success
2026-09-16,12:11:33,adgbc_trt_none,Gazer2D,1.3244,1083,1090,0.1841,1068,1089,2.5,4090,120,success
2026-09-16,12:12:11,adgbc_none,Gazer2D,0.3045,632,632,0.0946,627,631,2.5,2356,120,success
2026-09-16,12:12:20,adgbc_none,Gazer2D,0.4093,663,663,0.0968,652,662,2.5,2438,120,success
2026-09-16,12:12:29,adgbc_none,Gazer2D,0.2661,622,622,0.0951,618,621,2.5,2470,120,success
2026-09-16,12:12:38,adgbc_none,Gazer2D,0.3245,651,651,0.0919,647,650,2.5,2380,120,success
2026-09-16,12:12:52,adgbc_one_euro,Gazer2D,0.3583,650,650,0.0177,646,649,2.5,2420,120,success
2026-09-16,12:13:02,adgbc_one_euro,Gazer2D,0.2867,625,625,0.0228,621,624,2.5,2372,120,success
2026-09-16,12:13:11,adgbc_one_euro,Gazer2D,0.2654,633,633,0.0179,629,632,2.5,2478,120,success
2026-09-16,12:13:20,adgbc_one_euro,Gazer2D,0.3722,637,637,0.0313,633,636,2.5,2366,120,success
2026-09-16,12:13:28,adgbc_one_euro,Gazer2D,0.5189,631,631,0.0357,625,630,2.5,2386,120,success
2026-09-16,12:13:41,adgbc_ema,Gazer2D,0.381,621,621,0.0241,617,620,2.5,2378,120,success
2026-09-16,12:13:51,adgbc_ema,Gazer2D,0.3871,629,629,0.0309,625,628,2.5,2468,120,success
2026-09-16,12:13:59,adgbc_ema,Gazer2D,0.4768,626,626,0.025,622,625,2.5,2382,120,success
2026-09-16,12:14:08,adgbc_ema,Gazer2D,0.4926,652,652,0.0278,648,651,2.5,2420,120,success
