date,time,model,gazer_class,accuracy_deg,accuracy_used_samples,accuracy_total_samples,precision_deg,precision_used_samples,precision_total_samples,outlier_threshold_deg,pupil_positions_count,ref_points_count,status
2026-09-09,18:18:04,adgbc,Gazer2D,0.7266,595,595,0.0213,591,594,2.5,2242,120,success
2026-09-09,18:18:13,adgbc,Gazer2D,0.884,617,617,0.0257,613,616,2.5,2424,120,success
2026-09-09,18:18:23,adgbc,Gazer2D,0.7608,621,621,0.0286,617,620,2.5,2318,120,success
2026-09-09,18:18:32,adgbc,Gazer2D,0.8607,636,636,0.0374,632,635,2.5,2376,120,success
2026-09-09,18:18:42,adgbc,Gazer2D,0.8787,615,615,0.0287,611,614,2.5,2482,120,success
2026-09-09,18:20:05,2dcpp,Gazer2D,0.7174,1020,1095,0.0814,1009,1094,2.5,4102,120,success
2026-09-09,18:20:14,2dcpp,Gazer2D,0.6404,1042,1089,0.068,1017,1088,2.5,4278,120,success
2026-09-09,18:20:23,2dcpp,Gazer2D,0.6688,1050,1071,0.0699,1034,1070,2.5,4054,120,success
2026-09-09,18:20:33,2dcpp,Gazer2D,0.5774,1079,1094,0.072,1060,1093,2.5,4120,120,success
2026-09-09,18:20:52,2dcpp,Gazer2D,0.6743,1049,1089,0.0697,1025,1088,2.5,4088,120,success
